,target
1186700,0
534946,0
19072,0
781923,0
390690,0
989663,0
993094,0
999687,0
1031160,0
1252612,0
1238154,0
1232183,0
192923,0
110136,1
14319,0
9136,0
139327,0
688010,0
323878,0
508643,0
1211238,0
330489,1
1016707,0
521052,0
657812,0
552286,0
792743,0
596065,0
1145971,0
839803,1
1234521,0
38338,0
239377,0
1224752,0
321119,0
1062411,0
16770,0
775715,0
707244,0
315660,0
313741,0
532353,0
735061,1
551358,0
1155407,0
508945,0
823605,0
269644,0
333235,0
24384,0
511725,0
79218,0
991680,0
322722,1
523123,1
580437,0
827528,0
754200,0
213256,0
911637,0
736765,0
1093332,0
12883,0
784148,0
22657,1
976778,0
598120,0
315734,0
1205885,1
764341,1
513604,0
575329,0
1272777,0
1302657,1
288925,0
71721,0
417959,1
897928,0
481881,0
1027939,0
1279707,0
684801,0
1055502,0
236260,1
21529,0
1080565,0
763906,0
542256,0
1198844,0
618402,0
171484,0
1117030,0
1284192,0
475702,0
705322,0
75977,0
296132,0
278596,0
977108,0
1209359,0
517681,0
515043,0
426404,0
1198959,0
445817,0
608521,0
782032,0
284289,0
145297,0
608,0
57080,0
738021,0
719515,1
1115744,0
260707,0
1183316,1
300887,0
624096,0
1022443,0
163504,0
1204775,0
1242156,0
80381,0
311391,0
375180,0
852172,0
1163201,0
1140362,0
314903,0
336925,0
499950,0
1067133,1
1246855,0
531268,0
1043495,0
776950,0
520630,0
946312,0
1176115,0
346083,0
892077,0
1101490,0
99212,0
815103,0
374606,0
1224403,0
30656,0
953893,0
810233,0
112946,0
141361,0
1206579,0
445849,0
418059,0
393793,1
497262,0
946904,0
120569,0
209812,0
372577,0
797551,0
1205052,0
18032,0
1205098,0
10841,0
347277,0
632008,0
45350,0
1127781,0
521048,0
555038,0
85958,0
485250,0
1098275,0
52984,0
7391,0
1251680,0
686340,0
688438,0
1126401,0
287115,0
250634,0
831738,0
154908,0
152818,0
331718,0
1186112,0
249290,1
838360,0
684040,0
170372,0
413120,0
875948,0
79894,0
304681,0
735449,1
1235861,0
721712,1
803042,0
1215893,0
627876,0
1098812,0
981408,0
137880,0
1249839,0
936430,0
1042026,0
1210268,0
6525,0
1204796,0
1032549,0
1067670,0
736401,0
767457,1
856330,0
1277024,1
888899,0
1207922,0
91729,0
755455,0
993363,0
490449,0
744900,0
184714,0
318792,0
714472,0
121860,0
130454,0
52081,0
1218472,0
1027774,0
1151858,0
435143,0
622626,0
470194,0
839516,0
1101027,0
302050,0
328589,0
128592,1
671189,0
505793,0
495985,0
531711,0
930115,0
171713,0
674711,0
29545,0
1262451,0
1092309,0
56369,0
311227,0
475300,0
426317,0
1237721,0
1048414,0
348348,0
73426,0
859950,0
1210908,0
338490,0
1073880,0
1284170,0
1152071,0
850093,0
187628,0
1084490,0
1096909,0
890891,0
752706,0
29976,0
711835,0
700793,0
1057946,0
720442,0
1123036,1
423001,0
669320,1
927088,0
817613,0
141311,0
466260,0
1022521,0
88185,0
184451,0
171403,0
497821,0
918994,0
1140635,0
185710,0
125692,0
617406,0
601685,1
592991,0
276541,0
61806,0
26853,0
57686,0
647003,0
793566,0
607599,0
112229,0
872352,0
207419,0
720385,0
739111,0
609990,0
247691,1
1054531,0
437285,0
908203,0
914426,0
448434,0
269389,0
638012,0
406427,0
245296,0
170280,0
464027,0
1046962,0
363140,0
80796,0
436301,0
631932,0
714940,0
1076952,0
1223727,0
1111804,0
290035,0
80379,0
1250272,0
32604,0
1168170,0
620661,0
710050,0
1065237,0
655783,0
910229,0
508365,0
757703,0
915739,0
1045310,0
142200,0
134461,0
605958,0
312164,0
644458,0
877750,0
496198,0
291528,0
355293,0
45552,0
124540,0
766446,0
1101319,0
84765,0
346357,0
595287,0
586622,0
560824,0
158540,0
1107478,0
1207426,0
117447,0
1177587,0
871452,1
370960,0
77962,0
13631,0
990533,0
411994,0
566309,0
727485,0
76763,0
379442,0
138312,0
159717,0
582791,0
1052882,0
462265,0
1058031,0
31643,0
962793,0
1091006,0
1226336,0
1112221,0
979932,0
422416,0
1133411,0
146741,0
739681,0
671793,0
731343,0
345434,0
1100367,0
102177,0
238878,0
258359,0
116861,0
968336,0
1220944,0
333457,0
342955,0
314117,0
1027827,0
268675,0
488715,0
407303,0
805173,1
468007,0
211155,0
215206,0
255373,1
806616,0
1238352,0
953223,0
1244439,0
676910,0
394906,1
1152713,0
739010,0
1243278,0
304810,0
598154,1
594982,0
1292608,0
120633,0
1043121,0
792688,0
719497,0
327784,0
472929,0
1115728,0
184318,0
175278,0
1211521,0
1152854,0
673163,0
168496,0
938094,0
782870,0
5951,0
544098,0
801625,0
878283,0
327935,0
203526,0
70616,0
926416,0
773624,0
986830,0
455152,0
870449,0
442429,0
190230,0
813711,0
1254197,0
293885,0
1052432,0
81352,0
1283221,0
653075,0
695796,0
133155,0
1138196,0
1258213,0
212070,0
1203746,1
632283,0
155180,0
1081922,0
338197,0
1305655,0
105351,0
491481,0
787328,0
638479,0
1264962,0
79150,0
1170248,0
1033583,0
765194,0
619683,0
132579,0
24464,0
1089866,1
1292632,0
600598,0
865164,0
1060095,0
162455,0
589071,0
1075760,0
836374,0
372928,0
809069,0
1080421,0
141221,0
1194495,0
486332,0
878686,0
197618,0
358310,0
958799,0
978779,0
489639,0
1286056,0
923940,1
1267652,0
1030641,0
353276,0
1171346,0
84215,0
263890,0
1220701,0
961046,0
155673,0
1119205,0
1047738,0
1082879,0
359860,0
1020958,0
1282167,0
720550,0
195717,0
1262701,0
1197411,0
657632,1
1202832,0
824004,0
65308,0
589149,0
537942,0
1076731,0
1121068,0
1147900,0
902339,0
457085,0
611111,0
630993,0
386481,0
1086856,1
526569,0
1278662,0
1123652,0
723235,0
882320,1
275867,0
96532,1
496297,0
100002,0
438766,0
613988,0
1180473,0
1159185,0
1095613,0
1030789,0
838821,0
665267,0
180396,0
1143563,0
159146,1
76452,0
1185169,1
1110280,0
154205,0
181145,0
731965,0
121393,0
1081965,0
971929,0
1176640,0
1101192,0
521007,0
1106082,0
52303,0
1014474,0
183261,0
175610,0
1252370,0
727382,0
642729,0
622354,0
1123571,0
874355,0
471449,0
542,0
886188,1
417354,0
738226,0
306498,0
373480,0
826128,0
437582,0
789422,1
615099,0
702686,0
725768,0
291660,0
78817,0
82773,0
54986,0
130491,0
903974,0
396188,0
972926,0
521420,0
283543,0
1234797,0
356672,0
501908,0
161386,0
742106,0
386219,0
803137,0
857737,0
137173,0
353396,0
862593,1
639012,0
545566,0
208050,0
405317,0
664122,0
153262,0
714433,0
851587,0
630980,0
869254,1
894809,0
1204495,0
235793,0
780229,0
936856,0
365290,0
297198,0
288636,0
1224174,0
1203681,0
1287525,0
1012432,0
168613,0
1212235,0
38743,0
950950,0
1123912,0
604598,0
491341,0
761130,0
1174697,0
1005975,0
637609,0
1223275,0
1019758,0
703191,0
224428,0
501176,0
32648,0
65097,0
559952,0
695889,0
157645,0
1090872,0
1131243,0
197444,0
962979,0
725606,0
548177,0
307684,0
435148,1
514364,0
371273,1
904134,0
1128694,0
760859,0
947137,0
333630,0
607788,0
90544,0
555819,0
765847,0
1098593,0
928911,0
376779,0
267851,0
27890,0
789587,0
915147,0
666027,0
1253744,0
180252,0
1155191,0
1205455,0
140005,0
81343,0
399734,0
65489,1
138275,0
90728,0
981516,0
1013519,0
212088,0
132140,1
8720,0
157699,0
1280982,0
35013,0
421563,0
594298,0
298672,0
954712,0
1209724,0
669772,0
576881,0
784424,0
997370,0
310361,0
187465,0
716868,0
243568,0
216835,0
1296869,0
1013081,0
176148,0
188456,0
1261027,0
548642,0
420257,1
278505,0
732634,0
508739,0
357123,0
1284265,0
842055,0
111989,0
149085,0
690146,0
1081628,0
1001976,0
377055,0
1201992,0
571805,0
1244761,0
1171615,0
1002164,0
626876,0
1273189,0
789232,0
750515,0
331190,0
147958,1
1292650,0
117418,0
1271217,0
777095,0
766116,0
975443,0
924990,0
22831,0
745369,0
26401,1
140337,0
478529,0
759180,0
337743,0
82291,0
132745,0
224623,0
253521,0
135290,0
979362,0
926230,0
459501,0
644962,0
155003,0
915406,0
106053,0
1233850,0
262614,0
887007,0
860070,0
535195,0
855774,0
1301765,0
1248829,0
1187531,0
33014,0
1032942,0
815040,0
889795,0
809199,0
1209135,0
447464,0
1208334,0
668931,0
1205984,0
1068349,0
730571,0
678462,0
125019,0
849825,0
126488,0
955830,0
851519,0
817600,1
141843,0
470304,0
300496,0
1064403,0
1009415,0
686657,0
1063863,0
986657,0
667869,0
424057,0
198851,0
128521,0
876063,0
66269,0
727142,0
712193,0
1280351,0
872274,0
116580,0
458261,0
897781,0
314581,0
1049028,0
755292,0
471253,0
674094,0
960548,0
554736,0
56859,0
633703,0
933520,0
833364,0
470511,0
764874,0
690779,0
833980,0
309572,0
1091743,0
660486,0
74070,0
692255,0
588783,0
464204,0
102677,0
363222,0
300531,0
811019,0
980109,0
947040,0
743565,1
461950,0
1003952,0
60029,0
1190394,0
24997,0
656093,0
634469,1
927438,0
723714,1
567575,0
950486,0
146868,0
1239474,0
384658,0
292399,0
771365,0
152883,0
582988,0
853852,0
343916,0
143426,0
911360,0
539137,0
602526,0
331434,0
478739,1
361309,0
116795,0
293169,0
86213,0
686345,0
301348,0
550159,0
237648,1
653152,0
863467,0
54893,0
330787,0
920230,0
361250,0
280873,0
268920,0
148283,0
367694,0
257398,0
730297,0
629489,0
818138,0
1272536,0
243721,0
1025398,0
219836,0
538598,0
1021961,0
604034,0
38024,0
399031,1
702069,1
171885,0
914934,0
449236,0
1063917,0
994249,0
366999,1
713555,0
873150,0
217423,0
479670,0
1111005,0
657108,0
1096814,0
742247,0
340392,0
228654,0
937900,0
435797,0
980615,0
86679,1
41669,0
992039,0
431478,0
342194,0
1234488,1
559589,0
971253,0
282992,0
982618,0
173593,0
270920,0
1096803,0
371436,0
111799,1
218458,0
147521,0
705660,0
1025180,0
1123767,0
336686,0
21141,0
1021722,1
811124,0
1175340,0
1021442,0
476160,0
903475,1
715999,0
73006,0
1292410,0
386121,0
1072218,0
1232168,0
125466,0
315996,0
1090905,0
881453,0
1164142,0
695513,1
476331,0
272245,0
502463,1
883406,0
306018,0
30242,0
1160341,0
740605,0
422053,0
61170,0
888929,0
168360,1
1274872,0
54166,0
1263968,0
565982,0
720451,0
361978,0
944914,0
695144,0
315739,0
347806,0
1253445,0
184696,0
228988,0
1021865,0
522538,0
1014222,0
191031,0
20139,0
654835,0
426734,0
446599,0
1224241,0
62190,0
568012,0
1128133,0
1093897,0
96747,0
383584,0
708302,0
45992,0
1301237,0
623119,0
982097,0
645983,0
198720,0
480610,0
1094485,0
989082,0
1140814,0
45490,0
785141,0
24697,0
706210,1
634859,0
1173674,0
551105,0
1298769,0
625137,0
237669,0
883831,1
842362,1
321800,0
1015620,0
239124,0
825387,0
801475,0
25841,0
390544,0
349670,0
114946,0
788380,0
119416,0
73609,1
848267,0
363794,1
1042232,0
85124,0
831098,0
273708,0
1181649,0
550449,0
391353,0
1273879,0
508214,0
40267,0
1005125,0
542591,0
839096,0
331184,0
901279,1
1091711,0
1151221,0
1009709,0
116441,0
428397,0
377823,0
1019691,0
608371,0
1279644,0
247703,0
254633,0
27262,0
972522,0
483015,0
315736,0
376159,0
644490,0
900762,0
1173177,1
1129217,1
1213099,1
438329,0
475272,0
592267,0
991086,0
336944,0
496723,0
791216,0
381186,0
489316,0
1085656,0
899528,0
206535,0
319278,0
18348,0
165944,0
224901,0
429837,0
1200171,0
1117576,0
1205756,1
542954,1
578282,0
784127,0
411462,0
347805,0
891148,0
795422,0
280747,0
635734,0
409094,0
51922,0
199589,0
1071727,0
672261,0
42100,0
178543,0
929906,0
1244195,0
573824,0
1013271,0
619697,0
424467,0
1107390,0
609385,0
1142474,0
990817,0
1227368,0
672161,0
438922,0
406159,0
1023359,0
192350,0
1066483,0
24694,0
36364,0
1102879,0
766259,0
1054151,1
1255403,0
932469,0
240683,0
122339,0
701972,0
720254,0
225650,0
866186,0
1116877,0
33494,0
240435,0
1093390,0
814414,0
386128,1
1222490,0
528558,0
481170,0
1036369,0
212935,0
891394,0
1050115,0
711623,0
1010014,0
1053879,1
1084505,0
906850,0
687859,0
1039748,0
656644,0
397453,0
194813,0
671726,0
396984,0
1232231,0
1109813,0
574991,0
255125,0
1298156,0
482687,0
553847,0
750212,0
395412,0
611537,0
338582,0
841330,0
1171997,0
951788,0
1104780,0
209488,0
1144676,0
787756,0
702679,0
233331,0
154860,0
17305,1
771955,0
413084,0
461064,0
1200212,0
950101,0
953259,0
810515,0
604063,0
95971,0
674070,0
1298079,0
567180,0
666214,0
1209055,0
547300,0
827944,0
1211981,0
502843,0
442384,0
269230,0
1286832,0
1155357,0
532555,0
1261935,0
23091,0
1080584,0
809393,0
423900,0
939456,0
469123,0
1174022,1
542337,0
1096584,0
644013,0
130492,0
760461,0
1289192,0
152252,0
946142,0
837688,0
428696,0
783321,0
538868,0
155734,0
279409,0
771271,0
1285164,0
1167747,0
228670,0
1039464,0
1289785,0
461555,0
1294745,0
1055138,0
217207,0
502655,0
748911,0
1145655,0
730926,0
23677,0
937474,0
420353,0
886833,0
1033852,0
1203304,0
384084,0
592268,0
1093380,0
36798,0
788267,0
314648,0
258968,0
334981,0
78875,0
226814,0
1253943,0
1068825,0
975269,0
905509,0
502404,0
578583,0
851142,0
1206844,0
481993,0
1298763,0
278323,0
879792,0
228497,0
1135493,0
1190642,1
6679,0
563372,0
1061247,0
1181952,0
980052,1
1287197,0
1036682,0
750852,0
706767,0
323991,0
27806,0
1225126,1
800841,0
220091,0
667545,0
986203,0
179888,0
66718,1
157312,0
1082111,0
1059124,0
949040,0
759053,0
951362,0
294425,0
1190018,0
1217582,0
1238782,0
729795,0
990111,0
889710,0
563831,0
346136,0
345015,0
58476,0
605476,0
1054107,0
725605,0
76447,0
571121,0
110792,0
806514,0
559404,0
219891,0
741265,0
194220,0
932741,0
67669,0
225561,0
119066,0
960365,0
942743,0
1080951,0
965418,0
948285,0
879548,0
1284802,0
1295767,0
207636,1
886512,0
962981,0
1003930,0
1254545,0
1281762,0
1269471,0
624608,0
11296,0
865020,0
1039398,0
574455,0
177723,0
1074894,0
309359,0
709372,0
136702,0
98633,0
345111,0
380004,0
748939,0
220127,0
895731,0
395606,0
274134,0
208346,1
425727,0
80992,0
1001217,0
986244,0
743409,0
523331,0
629878,0
236721,0
728446,0
270033,0
244577,0
1087416,0
48951,0
728535,0
274043,0
812322,0
219963,0
98295,0
481168,0
538666,0
752132,0
1155929,0
1068517,0
1168481,0
335101,0
1303504,0
719281,0
686545,0
695185,0
927102,0
294996,1
1096425,0
961161,0
167165,0
907029,0
379187,0
751871,0
1093857,0
205249,0
136555,0
61537,0
948928,0
55825,0
974253,0
688774,0
12885,0
1270074,0
1274963,0
103218,0
241151,0
199332,0
1094246,0
980700,0
348585,0
1005080,0
549680,0
1215688,0
56405,0
764450,0
1207995,0
1067538,0
157213,0
1178211,0
321479,1
1194094,0
597040,0
313647,0
1297849,0
956793,1
796222,0
773603,0
310771,0
452737,0
1097794,0
1124461,0
650588,0
1204597,0
1022388,0
649311,0
1204214,0
1110474,0
459120,0
367266,0
582178,0
1044843,0
1135067,0
820018,0
1294713,0
1258933,0
172528,0
12079,0
964658,0
326325,0
1165277,0
1063458,0
1131817,0
380030,0
369551,0
1182560,0
313870,0
490736,0
507614,0
931821,0
891553,0
1160476,0
249953,0
322435,0
366449,0
443481,0
1181629,0
1167735,0
1138126,0
406812,0
1093241,0
260086,0
399349,0
759765,0
1266292,0
1039102,0
864555,0
1061961,0
940385,0
772680,0
938428,0
624536,0
568282,0
113812,0
393236,0
1163080,0
194552,0
337512,0
741689,0
107281,0
372849,0
1253941,0
1204957,0
504633,0
381587,0
647181,0
1593,0
301856,0
533933,0
1031837,0
188478,0
233964,0
326408,0
534316,0
492622,0
922768,0
676607,0
804994,0
246871,0
729536,0
1041240,0
53927,0
570819,1
897536,0
330177,0
973233,0
480647,0
495678,0
582927,0
733033,0
380912,0
354438,0
733193,0
1064745,1
287637,0
706575,0
338694,0
584079,0
430505,0
29640,0
357087,0
59510,0
145777,0
883818,0
619131,0
764676,0
972465,0
422334,0
88268,0
679567,0
1106179,0
246270,0
646781,0
10000,0
525059,0
786571,0
1302814,0
165319,0
1012934,0
1098475,0
711840,0
382688,1
1038224,0
579173,0
117004,0
159266,0
1118498,0
1129055,0
272327,0
37041,0
715387,0
1083586,0
140413,0
527636,1
563002,0
365626,0
1063550,0
1274854,0
313250,0
82194,0
409563,0
1043221,0
1173333,0
559814,0
1033053,0
1028564,0
1261096,0
509275,0
535656,0
1221021,0
890701,0
480886,0
639969,0
621112,0
1233702,0
188386,0
736295,0
695932,0
724033,0
1177,0
37101,0
322856,0
751416,0
1202062,0
222707,0
229083,1
44566,0
552707,0
516260,0
987556,0
857710,0
1070146,0
1120111,0
659084,1
1189061,0
1081523,0
614824,0
500233,0
185575,0
364196,0
526406,0
344851,0
309427,0
1166001,0
1026922,1
35054,0
78321,0
126551,0
421001,0
1004003,0
1197554,0
878689,0
431736,0
1011903,0
1236327,1
379435,0
561384,0
564766,0
114444,0
766864,1
860401,0
249084,0
50861,0
960529,0
509124,0
115065,0
893128,0
1068988,0
694554,0
1054542,0
1005403,1
450802,1
691605,0
42580,0
1200130,0
1293301,1
1109240,0
464719,0
194413,0
412578,0
603247,0
875595,0
910922,0
446215,0
407540,0
1027512,0
942588,0
1022701,0
539954,0
717978,0
457338,0
1144799,0
190583,0
191503,0
934583,0
83399,0
107188,0
4493,0
1275861,0
448836,0
978639,0
993409,0
224931,0
476691,0
641104,0
973630,0
665964,0
66817,0
1177991,1
922289,0
910270,0
24591,0
1303047,0
1277783,0
589496,0
84887,0
211853,0
918121,1
310007,0
1139920,0
1021224,0
149314,0
339910,0
333385,0
1245546,0
120883,0
139717,0
813939,0
444989,0
521387,0
572978,0
1167447,0
886306,0
1163198,0
1194614,0
859351,0
1035906,1
785152,0
1002134,0
79385,0
664077,0
214047,0
1219866,0
99826,0
751283,0
666080,0
1261848,0
1151919,0
407601,0
1190156,0
475478,0
79658,0
11450,0
595281,0
254119,0
1261544,0
1094724,0
869010,0
355884,0
742292,0
642915,0
1232426,0
1234522,0
768162,0
4715,0
593238,0
582340,0
574419,0
544547,0
468899,0
653356,0
1013160,0
90775,0
1282880,0
939767,0
514939,1
1136831,0
912307,0
1283029,0
96131,0
914842,0
683304,0
835232,1
228515,0
1154852,0
1214769,0
802552,0
632615,0
987488,0
1124526,0
415583,0
97566,0
296974,0
1106587,0
254777,0
918782,0
1198739,0
89048,0
260011,0
960182,0
1076895,0
1099866,0
585027,0
682907,0
505674,0
1130922,0
654167,0
483027,0
693781,0
820787,0
569710,0
1102402,0
158339,0
1011521,0
760469,0
219158,0
860330,0
995660,0
588586,0
987210,0
3036,0
248404,0
337974,0
901924,0
1282435,0
1063178,0
904135,0
207550,0
61165,0
1120161,0
69601,0
842660,0
378305,0
1009901,0
642806,0
739836,0
1220710,0
860074,0
511763,0
1220915,0
971362,0
617945,0
555737,1
864099,0
319917,0
152450,0
996608,0
405934,0
910618,0
653107,0
619455,0
719053,0
849788,0
960331,0
728329,1
246509,0
1182241,0
757668,1
202679,0
525474,0
296074,0
107794,0
837089,0
426248,0
252884,0
986432,0
80358,0
727261,0
540050,0
45819,0
247929,0
26475,0
247783,0
506765,0
585379,0
1285264,0
1048254,0
376332,0
1059495,0
296385,0
600435,0
579343,0
879366,0
207978,0
10995,0
564969,1
333745,0
1018747,0
853171,0
628383,1
1027377,0
491070,0
629681,0
255152,0
187228,0
133298,0
581350,0
885904,0
1090721,0
1241285,0
799902,0
637375,0
1109028,0
744135,0
730564,0
1106456,0
475554,0
340808,0
864585,0
487298,0
740496,0
388738,0
574322,0
220423,0
493739,0
392317,0
913353,0
1079810,0
781074,0
755148,0
372796,0
642613,0
157562,0
1259793,0
1249286,0
786717,0
577345,0
808259,1
618211,0
363205,0
759555,0
421849,0
1165501,0
410402,0
62945,0
71395,0
393213,0
512301,0
267838,0
636258,0
1126536,0
268052,0
77015,0
272302,0
959573,0
18198,0
492346,1
779617,0
352897,0
997570,0
1022931,0
827588,0
524749,0
436295,0
872052,0
641502,0
1045550,0
668647,0
915331,0
499766,0
281515,0
120088,0
286077,0
639523,0
119582,0
1140859,0
952115,0
911591,0
337924,0
330175,0
1160680,0
1242211,0
818756,0
187603,0
1224610,0
1131671,0
281925,0
171343,0
382017,0
377707,0
779899,0
1243254,0
1097248,0
696037,0
843520,0
606605,0
447930,0
335910,0
315121,0
1024867,1
1257787,0
448115,0
461548,1
476220,0
950417,0
748949,0
142519,0
1131934,0
872562,0
311143,0
541860,0
946477,0
402572,0
150002,0
244221,0
909708,0
170628,0
834213,0
371218,0
900428,0
555992,0
108417,0
172740,0
688786,0
1238256,0
839505,0
1264288,1
1294284,1
362574,0
735992,0
742962,0
847849,0
891861,0
487082,0
392302,0
825672,0
634066,0
12589,0
740714,0
322327,1
1212066,0
419502,0
491910,0
223937,0
650739,0
346121,0
154757,0
732197,0
759172,0
308038,0
1096997,0
576592,0
1204088,0
138539,0
368242,0
1069507,0
718382,0
177104,0
17376,0
798651,0
325710,0
697512,0
219494,0
1174843,0
972971,0
1110826,0
385711,0
61932,0
1176269,0
288881,0
525349,0
574125,0
1262152,0
197257,0
1209300,0
1143983,0
69146,0
868727,1
802159,0
152068,0
716295,0
683187,0
33826,0
906428,0
268617,0
755258,0
1215796,0
413875,0
133014,0
104252,0
596715,0
75810,0
230464,0
658476,0
552394,0
463365,0
1243152,0
926454,0
672623,0
637661,0
468526,0
265221,1
847520,0
285809,0
513491,0
9033,0
924158,0
1201151,0
1085082,0
1246774,0
666113,0
539685,0
405268,0
197569,0
220174,0
711745,0
93939,0
754217,0
677995,0
672605,0
452364,0
641355,0
1228420,0
740367,0
1013211,0
512923,0
454597,0
629135,0
560005,0
121394,0
821399,0
833470,0
669289,0
939801,0
153370,0
934814,0
53215,0
845869,0
176177,0
144614,0
432240,0
938728,0
674735,0
789914,0
687418,0
1156777,0
934068,0
597683,1
438352,0
96531,0
248596,0
362644,0
1117554,0
296742,0
870610,0
76567,0
288323,0
724658,0
1062560,0
87624,0
744546,0
350539,0
921419,0
1112472,0
105252,0
1289208,0
399057,0
347088,0
528341,0
430108,0
526310,0
977231,1
1092311,0
13895,0
135543,0
96233,0
258186,0
1225079,0
630698,0
946938,0
42863,0
107852,0
1297316,0
429558,0
228225,0
1194396,0
242458,0
528995,0
570148,0
397342,0
403956,0
352976,0
714050,0
833249,0
567690,0
256892,1
1070981,0
203658,0
1155870,0
1038522,0
531693,0
436132,0
1296141,0
1154989,0
1092003,0
1211219,0
373068,0
144163,0
534617,0
307806,0
255326,0
194690,0
123790,0
869779,0
267947,0
193797,0
1278900,0
1229300,0
342685,0
38346,0
649430,0
477014,0
196376,1
545713,0
1227534,0
90657,0
154412,0
987766,0
145861,0
390578,0
290680,0
1180587,0
1177335,0
216499,0
739281,0
984483,0
1305620,0
1133244,0
251118,0
946275,0
433312,0
515582,0
1220762,0
1223830,0
634243,0
576858,0
382146,0
607938,0
164782,0
247142,1
343771,0
64374,0
786509,0
1251438,0
630303,0
453776,0
1290653,0
847549,0
750273,0
564093,0
950590,0
906504,0
529293,0
39719,0
351124,0
93749,1
12098,0
1108296,0
602924,0
877958,0
617008,0
370860,0
543925,0
963617,0
348626,0
895330,0
1093751,0
551611,0
520903,0
1298587,0
1047994,0
830346,0
318449,0
994798,0
218431,0
205035,0
717148,0
1259068,0
967874,0
1139507,0
568864,0
1284893,0
375154,0
853183,0
424058,0
310688,0
886946,0
1228906,0
1252421,0
859105,0
339464,0
220249,0
1284956,0
1130545,0
685512,0
9610,0
455144,0
380768,0
949477,0
532047,0
331637,0
914451,0
1283966,0
858709,0
207988,0
142452,0
1224202,0
73521,0
445243,1
1237938,0
1212724,0
67381,0
570642,0
259502,0
163144,0
183715,0
1235170,0
618681,0
632832,0
518326,0
1042411,0
1195067,0
862671,0
1198028,0
143695,0
947607,0
808661,0
392311,0
1254176,0
861202,0
193210,0
404413,0
299295,0
890827,0
318829,0
614272,0
604666,0
485470,0
539413,0
939433,0
253162,0
816919,0
1008059,0
259480,0
102858,0
1238602,0
1048855,0
806167,0
1283916,0
506472,0
206221,0
800441,0
723810,0
1005194,0
708681,0
87752,0
1137577,0
507885,0
539268,0
155107,0
1153006,0
812673,0
62287,0
90892,0
932000,0
327950,0
238254,0
711720,0
273436,0
639289,1
1087190,0
1160311,0
1030066,0
781389,0
62904,0
1073512,0
969937,0
298156,0
837394,0
10515,0
387732,0
761892,0
1023114,0
280039,0
605165,0
440699,0
266111,0
511202,0
713711,0
716498,0
408997,1
844176,0
855723,0
1179572,0
421596,0
730135,1
488638,0
538794,0
187222,0
454545,0
796833,0
466450,0
798141,1
1243888,0
372834,1
417275,0
1085562,0
50549,0
33110,0
1230908,0
888707,0
405507,1
472303,0
32256,0
837544,0
55854,0
203082,0
331815,0
1033829,0
342435,0
947500,0
156154,0
59383,0
2671,0
454204,0
622560,0
269401,0
970441,0
128003,0
1048008,0
797839,0
1093266,0
996924,0
1035245,0
12789,0
800558,0
691064,0
503429,0
1239046,0
1810,0
1055137,0
622427,0
1172713,0
688181,0
329659,0
940429,0
768681,0
1198863,0
1271517,0
417199,1
599189,0
992521,1
90870,0
871489,0
801900,0
517382,0
808723,0
390271,0
1008474,0
352565,0
78037,0
233524,0
799703,0
1115513,0
743995,0
567067,0
772182,0
665129,0
1071293,0
1204811,0
5543,0
407796,0
343527,0
536819,0
153633,0
875466,0
1174742,1
1060948,0
1053976,0
921593,0
1003575,0
1025195,0
414803,0
777926,0
285511,0
937742,0
980948,0
1143091,0
66427,0
296098,0
127497,0
444376,0
21458,0
1148252,0
30164,0
558420,1
305364,0
491319,0
182049,0
979432,0
1085536,0
912907,0
611766,0
242047,0
809157,0
815685,0
191305,0
327576,0
360890,0
981203,0
88833,0
169550,0
1254715,0
403952,0
1295487,0
833674,0
596027,0
669773,0
976945,0
3189,0
130223,0
282824,0
305189,0
987033,0
1206575,0
458193,0
1212019,0
1101263,0
584620,0
1206447,0
1002113,0
402735,0
1120870,0
799202,1
413703,0
309089,0
710790,0
707046,0
505160,0
544221,0
39918,0
758306,0
719574,0
164252,0
720319,0
1268745,0
246822,0
23402,0
85213,1
59282,0
342793,0
134009,0
430592,0
970849,0
1100597,0
667228,0
81603,0
85494,1
1041078,0
1273204,0
995430,0
625035,0
521563,0
1111609,0
110426,0
944420,0
534519,0
878649,0
894305,0
233071,0
157309,0
702442,0
603589,0
1007494,0
1270146,0
843370,0
891237,0
354265,0
403612,0
962214,0
1146098,0
507222,0
1252991,0
1029748,0
647039,0
189311,0
994461,0
774927,0
95000,0
1302317,0
430878,0
111146,0
260518,0
915576,0
1221004,0
164020,0
745602,0
950100,0
234462,0
546398,0
602019,0
71317,0
795430,1
859317,0
689027,0
711418,0
1067855,0
379514,0
828497,0
1067444,0
693772,1
579581,0
84660,0
391516,0
976838,0
863376,0
634134,0
196915,0
691029,0
954634,0
1035940,0
1172525,0
55602,0
203746,0
332872,0
1071347,0
983621,0
296267,0
1290968,0
105052,0
122297,0
634658,0
1239789,0
743939,0
1198485,0
513888,0
990256,0
1082199,0
48887,0
217613,0
874354,0
329114,0
181739,0
1019656,0
657216,0
343601,0
189708,0
897897,0
756589,0
1205959,0
279486,0
203324,0
264982,0
400750,0
797167,0
972404,0
1255471,0
432929,0
402838,0
234743,0
990130,0
144945,0
1110496,0
342018,0
643857,0
1218457,0
462184,0
970575,0
928367,0
727293,0
1131110,0
210516,0
1128030,1
984797,0
1258894,0
381628,0
341813,0
637130,0
618628,0
1275665,0
119690,0
221415,0
767377,0
228771,0
603547,0
89399,0
499949,0
593568,0
733203,0
601311,0
